type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.0,0.2975206611570248,0.10666666666666665,0.13253012048192772,0.1549079754601227,0.054817275747508304,0.08680555555555555,0.1728110599078341,0.15982263350684178,0.10852713178294549,0.07865168539325841,0.24637681159420288,6
1.0,0.008264462809917328,0.09666666666666666,0.24096385542168677,0.05521472392638037,0.03488372093023256,0.09722222222222221,0.25806451612903225,0.036437246963561876,0.6589147286821704,0.07865168539325841,0.6956521739130437,8
1.0,0.23140495867768585,0.06000000000000001,0.16867469879518077,0.018404907975460124,0.054817275747508304,0.21180555555555555,0.39631336405529954,0.09504530557162383,0.33333333333333304,0.11235955056179776,0.3188405797101448,5
1.0,0.25619834710743805,0.12666666666666665,0.29518072289156627,0.35122699386503065,0.079734219269103,0.2013888888888889,0.5276497695852534,0.2947754000385565,0.20155038759689914,0.14044943820224715,0.08695652173913038,5
1.0,0.18181818181818177,0.17333333333333334,0.3975903614457832,0.23466257668711657,0.061461794019933555,0.08680555555555555,0.3640552995391705,0.2080200501253131,0.3255813953488369,0.15730337078651685,0.11594202898550732,6
1.0,0.23140495867768585,0.19999999999999996,0.1746987951807229,0.035276073619631906,0.043189368770764125,0.048611111111111105,0.21889400921658986,0.039521881627145206,0.24806201550387552,0.08426966292134831,0.6521739130434783,6
1.0,0.18181818181818177,0.14666666666666667,0.1987951807228916,0.023006134969325156,0.054817275747508304,0.10416666666666666,0.27880184331797236,0.04877578561789164,0.46511627906976694,0.11235955056179776,0.6521739130434783,6
1.0,0.371900826446281,0.04000000000000001,0.20481927710843376,0.007668711656441719,0.054817275747508304,0.02083333333333333,0.09447004608294932,0.1212647002120697,0.5813953488372094,0.10112359550561799,0.3188405797101448,6
1.0,0.30578512396694213,0.06666666666666667,0.43373493975903615,0.1380368098159509,0.04983388704318936,0.18055555555555555,0.33410138248847926,0.2103335261230015,0.24031007751937938,0.1348314606741573,0.1304347826086958,5
1.0,0.18181818181818177,0.05333333333333333,0.18072289156626506,0.09355828220858896,0.05647840531561461,0.14583333333333334,0.3387096774193548,0.15403894351262792,0.7054263565891472,0.1348314606741573,0.37681159420289845,5
1.0,0.2727272727272727,0.09999999999999999,0.2349397590361446,0.015337423312883437,0.03820598006644518,0.03819444444444444,0.1359447004608295,0.05186042028147497,0.4108527131782944,0.10112359550561799,0.681159420289855,7
1.0,0.2479338842975206,0.1933333333333333,0.30722891566265065,0.17177914110429449,0.05813953488372092,0.21180555555555555,0.3617511520737327,0.20223636013109925,0.3643410852713176,0.12359550561797754,0.11594202898550732,5
0.0,0.3801652892561983,0.36,0.05421686746987952,0.024539877300613498,0.12458471760797342,0.03472222222222222,0.2350230414746544,0.1791016001542296,0.33333333333333304,0.24719101123595505,0.26086956521739135,5
1.0,0.36363636363636354,0.12666666666666665,0.25903614457831325,0.015337423312883437,0.043189368770764125,0.10416666666666666,0.28110599078341014,0.08656256024677234,0.29457364341085235,0.15730337078651685,0.6231884057971016,6
1.0,0.36363636363636354,0.09333333333333334,0.21686746987951808,0.09509202453987729,0.04152823920265781,0.03819444444444444,0.1935483870967742,0.14054366685945752,0.2248062015503871,0.08988764044943821,0.3623188405797102,8
1.0,0.2148760330578512,0.026666666666666658,0.18072289156626506,0.007668711656441719,0.03654485049833887,0.12499999999999999,0.20276497695852536,0.05301715828031561,0.2248062015503871,0.1910112359550562,0.536231884057971,6
1.0,0.20661157024793386,0.14666666666666667,0.16867469879518077,0.06748466257668712,0.054817275747508304,0.12152777777777778,0.37327188940092165,0.15307499518025836,0.387596899224806,0.2640449438202247,0.21739130434782616,6
1.0,0.2975206611570248,0.05333333333333333,0.18072289156626506,0.20092024539877298,0.07807308970099668,0.1111111111111111,0.37327188940092165,0.21476768845190009,0.13953488372093004,0.12359550561797754,0.10144927536231885,7
1.0,0.1322314049586777,0.06999999999999999,0.11445783132530121,0.09969325153374232,0.06478405315614617,0.12152777777777778,0.23963133640552997,0.14015808752650827,0.4186046511627901,0.10674157303370786,0.21739130434782616,6
1.0,0.1900826446280991,0.10666666666666665,0.18072289156626506,0.013803680981595092,0.059800664451827246,0.07291666666666666,0.12672811059907835,0.09427414690572533,0.45736434108527124,0.1797752808988764,0.34782608695652173,5
1.0,0.2975206611570248,0.07333333333333332,0.18674698795180725,0.21319018404907975,0.059800664451827246,0.13194444444444445,0.4308755760368664,0.22151532677848706,0.29457364341085235,0.15730337078651685,0.17391304347826075,6
1.0,0.2727272727272727,0.19999999999999996,0.24096385542168677,0.024539877300613498,0.054817275747508304,0.1840277777777778,0.44930875576036866,0.08983998457682674,0.24031007751937938,0.15730337078651685,0.49275362318840576,5
1.0,0.23966942148760328,0.04000000000000001,0.30722891566265065,0.0567484662576687,0.03156146179401993,0.19444444444444445,0.271889400921659,0.08964719491035211,0.14728682170542617,0.1797752808988764,0.3913043478260869,7
1.0,0.23966942148760328,0.03333333333333334,0.27108433734939763,0.05521472392638037,0.05647840531561461,0.17708333333333334,0.28801843317972353,0.08694813957971803,0.2635658914728678,0.1797752808988764,0.4782608695652175,6
0.0,0.2644628099173554,0.30666666666666664,0.05421686746987952,0.02147239263803681,0.11960132890365448,0.03125,0.02304147465437788,0.1480624638519359,0.5503875968992249,0.20786516853932585,0.5072463768115942,6
1.0,0.19834710743801653,0.11333333333333333,0.12650602409638556,0.22929447852760737,0.04983388704318936,0.09374999999999999,0.3525345622119816,0.21380374011953052,0.5891472868217051,0.2359550561797753,0.2318840579710144,6
1.0,0.22314049586776852,0.06666666666666667,0.24698795180722893,0.2085889570552147,0.04983388704318936,0.15972222222222224,0.2834101382488479,0.18642760748024045,0.4341085271317824,0.28089887640449435,0.3333333333333335,7
1.0,0.23966942148760328,0.08666666666666666,0.2891566265060241,0.2177914110429448,0.0681063122923588,0.10416666666666666,0.43548387096774194,0.2373240794293423,0.17829457364341073,0.29775280898876405,0.11594202898550732,6
1.0,0.09090909090909094,0.16999999999999998,0.08433734939759038,0.010736196319018405,0.04485049833887043,0.2361111111111111,0.37327188940092165,0.09658762290341372,0.5813953488372094,0.1348314606741573,0.35748792318840583,5
1.0,0.31404958677685946,0.3933333333333333,0.08433734939759038,0.013803680981595092,0.1079734219269103,0.08333333333333333,0.37327188940092165,0.1270483902062871,0.25581395348837166,0.16292134831460675,0.18840579710144945,5
1.0,0.25619834710743805,0.17333333333333334,0.29518072289156627,0.10276073619631901,0.059800664451827246,0.20833333333333334,0.4608294930875576,0.16560632350106275,0.2868217054263562,0.10112359550561799,0.14492753623188404,6
0.0,0.1074380165289256,0.22666666666666663,0.0,0.018404907975460124,0.05813953488372092,0.059027777777777776,0.18894009216589863,0.08598419124734846,0.7441860465116279,0.28651685393258425,0.8115942028985508,7
1.0,0.22314049586776852,0.07333333333333332,0.20481927710843376,0.015337423312883437,0.03322259136212625,0.13194444444444445,0.2534562211981567,0.046847888953152506,0.37984496124030986,0.25842696629213485,0.6521739130434783,6
1.0,0.28925619834710736,0.08,0.2349397590361446,0.02607361963190184,0.06478405315614617,0.0798611111111111,0.18663594470046083,0.06419895893580119,0.1705426356589146,0.07303370786516854,0.5797101449275364,6
1.0,0.371900826446281,0.08666666666666666,0.24698795180722893,0.024539877300613498,0.0681063122923588,0.0798611111111111,0.2350230414746544,0.13283208020050097,0.10077519379844935,0.1292134831460674,0.21739130434782616,5
1.0,0.23140495867768585,0.13333333333333336,0.2530120481927711,0.1165644171779141,0.05813953488372092,0.2048611111111111,0.4377880184331797,0.1640640061692693,0.3255813953488369,0.14606741573033705,0.2028985507246377,5
0.0,0.2975206611570248,0.3466666666666666,0.15662650602409642,0.10276073619631901,0.10132890365448506,0.12152777777777778,0.26497695852534564,0.21380374011953052,0.5038759689922481,0.15168539325842695,0.2028985507246377,5
0.0,0.28099173553719003,0.22333333333333327,0.21686746987951808,0.02147239263803681,0.11960132890365448,0.041666666666666664,0.08986175115207373,0.1945247734721427,0.5891472868217051,0.2359550561797753,0.17391304347826075,5
0.0,0.30578512396694213,0.45999999999999996,0.12048192771084339,0.11503067484662576,0.14784053156146182,0.10069444444444443,0.19815668202764977,0.22768459610565017,0.3720930232558137,0.20224719101123595,0.17391304347826075,5
1.0,0.25619834710743805,0.13999999999999996,0.1927710843373494,0.07975460122699386,0.051495016611295685,0.05208333333333333,0.24423963133640553,0.11355311355311315,0.24806201550387552,0.20224719101123595,0.4637681159420288,5
0.0,0.38842975206611563,0.2733333333333333,0.06626506024096386,0.02607361963190184,0.12458471760797342,0.027777777777777776,0.14055299539170507,0.18681318681318615,0.3488372093023253,0.17415730337078655,0.2028985507246377,5
1.0,0.18181818181818177,0.05333333333333333,0.13253012048192772,0.015337423312883437,0.054817275747508304,0.12152777777777778,0.2304147465437788,0.06535569693464538,0.4031007751937983,0.05617977528089889,0.49275362318840576,6
1.0,0.14876033057851235,0.06666666666666667,0.18072289156626506,0.14723926380368096,0.03156146179401993,0.09374999999999999,0.28801843317972353,0.15982263350684178,0.5968992248062017,0.11235955056179776,0.4057971014492754,7
1.0,0.22314049586776852,0.14666666666666667,0.1746987951807229,0.025306748466257672,0.046511627906976744,0.024305555555555552,0.4700460829493088,0.1270483902062871,0.3643410852713176,0.2247191011235955,0.2753623188405798,5
0.0,0.4545454545454546,0.3833333333333333,0.15662650602409642,0.02147239263803681,0.14451827242524917,0.01388888888888889,0.06682027649769585,0.19799498746867172,0.4108527131782944,0.11235955056179776,0.2318840579710144,5
1.0,0.28925619834710736,0.07333333333333332,0.4096385542168675,0.013803680981595092,0.0681063122923588,0.10416666666666666,0.3456221198156682,0.1443994601889358,0.46511627906976694,0.2359550561797753,0.2028985507246377,6
1.0,0.19834710743801653,0.18666666666666665,0.16265060240963858,0.03987730061349694,0.03820598006644518,0.041666666666666664,0.1543778801843318,0.04453441295546412,0.13953488372093004,0.2640449438202247,0.6666666666666667,7
1.0,0.371900826446281,0.08,0.29518072289156627,0.01687116564417178,0.051495016611295685,0.11458333333333333,0.37557603686635943,0.1289762868710227,0.25581395348837166,0.08426966292134831,0.30434782608695654,5
1.0,0.1900826446280991,0.16666666666666669,0.1927710843373494,0.11042944785276074,0.07142857142857142,0.17708333333333334,0.4078341013824885,0.18237902448428756,0.5193798449612403,0.2415730337078652,0.21739130434782616,5
1.0,0.28099173553719003,0.13999999999999996,0.24096385542168677,0.10736196319018404,0.07814214358604499,0.1909722222222222,0.39400921658986177,0.10969732022363843,0.24806201550387552,0.05617977528089889,0.5072463768115942,6
1.0,0.2479338842975206,0.13333333333333336,0.10240963855421688,0.2039877300613497,0.06312292358803986,0.16666666666666666,0.35944700460829493,0.21573163678426965,0.37984496124030986,0.16292134831460675,0.14492753623188404,6
1.0,0.371900826446281,0.20666666666666667,0.42168674698795183,0.15337423312883436,0.059800664451827246,0.1111111111111111,0.37557603686635943,0.20223636013109925,0.2868217054263562,0.19662921348314605,0.2028985507246377,5
0.0,0.20661157024793386,0.25999999999999995,0.0,0.012269938650306747,0.07641196013289037,0.09027777777777778,0.062211981566820285,0.0981299402352036,0.5658914728682172,0.14606741573033705,0.6231884057971016,6
1.0,0.2727272727272727,0.18666666666666665,0.33734939759036153,0.010736196319018405,0.061461794019933555,0.08333333333333333,0.22119815668202766,0.10005783689994274,0.4031007751937983,0.06179775280898876,0.3623188405797102,6
1.0,0.23140495867768585,0.09333333333333334,0.21084337349397592,0.012269938650306747,0.0681063122923588,0.07638888888888888,0.1774193548387097,0.059379217273953344,0.3488372093023253,0.14606741573033705,0.5797101449275364,7
0.0,0.1900826446280991,0.19999999999999996,0.09036144578313253,0.018404907975460124,0.10465116279069767,0.017361111111111112,0.029953917050691243,0.16175053017158447,0.5426356589147283,0.19662921348314605,0.2028985507246377,5
1.0,0.23140495867768585,0.09333333333333334,0.1385542168674699,0.2561349693251534,0.06312292358803986,0.12499999999999999,0.25806451612903225,0.2303836514362807,0.2790697674418601,0.1348314606741573,0.11594202898550732,6
1.0,0.25619834710743805,0.08,0.22289156626506026,0.08588957055214724,0.029900332225913623,0.0798611111111111,0.20967741935483872,0.09427414690572533,0.5116279069767438,0.15168539325842695,0.6086956521739129,7
1.0,0.23966942148760328,0.08666666666666666,0.21686746987951808,0.12193251533742333,0.018272425249169437,0.06597222222222222,0.18433179723502305,0.08386350491613825,0.3643410852713176,0.0,0.7826086956521741,7
1.0,0.28925619834710736,0.23333333333333328,0.22289156626506026,0.061349693251533735,0.03156146179401993,0.05555555555555555,0.24884792626728108,0.07499518025833751,0.39534883720930214,0.11797752808988764,0.7536231884057971,6
1.0,0.2479338842975206,0.06666666666666667,0.18072289156626506,0.18711656441717792,0.08803986710963455,0.0625,0.38018433179723504,0.21149026412184213,0.21705426356589097,0.16853932584269665,0.14492753623188404,7
1.0,0.38842975206611563,0.09999999999999999,0.16867469879518077,0.16104294478527606,0.0398671096345515,0.10069444444444443,0.20967741935483872,0.1534605745132076,0.24031007751937938,0.09550561797752811,0.3623188405797102,7
1.0,0.22314049586776852,0.22999999999999998,0.24096385542168677,0.19171779141104295,0.04817275747508305,0.2013888888888889,0.5414746543778801,0.2080200501253131,0.39534883720930214,0.19662921348314605,0.14492753623188404,5
1.0,0.2975206611570248,0.13333333333333336,0.29518072289156627,0.013803680981595092,0.04152823920265781,0.06597222222222222,0.2764976958525346,0.09041835357625061,0.20155038759689914,0.09550561797752811,0.37681159420289845,6
1.0,0.2479338842975206,0.1933333333333333,0.16867469879518077,0.019938650306748466,0.02491694352159468,0.21875,0.2304147465437788,0.05436668594563443,0.5658914728682172,0.2134831460674157,0.6666666666666667,8
1.0,0.2644628099173554,0.13999999999999996,0.1987951807228916,0.004601226993865032,0.053156146179401995,0.06597222222222222,0.2557603686635945,0.06497011760169613,0.37984496124030986,0.15730337078651685,0.49275362318840576,5
1.0,0.28099173553719003,0.04000000000000001,0.1927710843373494,0.007668711656441719,0.021594684385382056,0.16319444444444445,0.2534562211981567,0.09774436090225436,0.24806201550387552,0.25280898876404495,0.28985507246376807,6
1.0,0.31404958677685946,0.13333333333333336,0.2349397590361446,0.019938650306748466,0.07142857142857142,0.07638888888888888,0.2534562211981567,0.1347599768652401,0.4108527131782944,0.10112359550561799,0.34782608695652173,6
1.0,0.20661157024793386,0.18666666666666665,0.16867469879518077,0.02914110429447853,0.043189368770764125,0.059027777777777776,0.1543778801843318,0.03026797763639877,0.29457364341085235,0.14044943820224715,0.6956521739130437,7
1.0,0.2727272727272727,0.15999999999999998,0.18072289156626506,0.14263803680981596,0.053156146179401995,0.2152777777777778,0.42857142857142855,0.17948717948717885,0.3100775193798446,0.15168539325842695,0.3188405797101448,6
1.0,0.23140495867768585,0.15999999999999998,0.1987951807228916,0.02914110429447853,0.07142857142857142,0.13541666666666669,0.4700460829493088,0.11663774821669648,0.33333333333333304,0.2134831460674157,0.28985507246376807,5
1.0,0.31404958677685946,0.09999999999999999,0.20481927710843376,0.015337423312883437,0.05647840531561461,0.0798611111111111,0.2834101382488479,0.11451706188548272,0.3100775193798446,0.2696629213483146,0.34782608695652173,5
1.0,0.3305785123966941,0.14666666666666667,0.21686746987951808,0.061349693251533735,0.02491694352159468,0.06597222222222222,0.4423963133640553,0.09851551956815285,0.2635658914728678,0.24719101123595505,0.5652173913043479,6
0.0,0.30578512396694213,0.3466666666666666,0.1927710843373494,0.03220858895705522,0.15614617940199335,0.041666666666666664,0.2119815668202765,0.23655292076344736,0.5658914728682172,0.2247191011235955,0.21739130434782616,5
1.0,0.3553719008264462,0.12000000000000001,0.16265060240963858,0.0567484662576687,0.03488372093023256,0.14583333333333334,0.2695852534562212,0.09658762290341372,0.3410852713178292,0.06179775280898876,0.4637681159420288,6
1.0,0.28925619834710736,0.16666666666666669,0.24096385542168677,0.09585889570552146,0.04817275747508305,0.10763888888888888,0.30414746543778803,0.09427414690572533,0.24031007751937938,0.044943820224719086,0.5652173913043479,7
1.0,0.2479338842975206,0.12000000000000001,0.2771084337349398,0.11809815950920247,0.046511627906976744,0.16666666666666666,0.3847926267281106,0.17158280316175123,0.3488372093023253,0.14044943820224715,0.18840579710144945,5
1.0,0.44628099173553704,0.09999999999999999,0.21084337349397592,0.1549079754601227,0.046511627906976744,0.11458333333333333,0.32027649769585254,0.21187584345479138,0.2868217054263562,0.05617977528089889,0.24637681159420288,5
1.0,0.2148760330578512,0.08666666666666666,0.20481927710843376,0.2369631901840491,0.051495016611295685,0.1909722222222222,0.3133640552995392,0.18642760748024045,0.3023255813953485,0.08988764044943821,0.37681159420289845,5
1.0,0.38842975206611563,0.13333333333333336,0.20481927710843376,0.20245398773006135,0.053156146179401995,0.10763888888888888,0.35714285714285715,0.21187584345479138,0.31782945736434076,0.10112359550561799,0.2753623188405798,6
1.0,0.23140495867768585,0.17333333333333334,0.12048192771084339,0.006134969325153375,0.07308970099667773,0.08680555555555555,0.24423963133640553,0.12049354154617475,0.46511627906976694,0.1853932584269663,0.1594202898550725,5
1.0,0.1900826446280991,0.1933333333333333,0.21686746987951808,0.06288343558282208,0.043189368770764125,0.12152777777777778,0.2534562211981567,0.07499518025833751,0.45736434108527124,0.2247191011235955,0.6666666666666667,6
1.0,0.23140495867768585,0.12666666666666665,0.1987951807228916,0.012269938650306747,0.054817275747508304,0.0798611111111111,0.4078341013824885,0.09716599190283404,0.44186046511627897,0.1348314606741573,0.3913043478260869,5
0.0,0.2644628099173554,0.4066666666666666,0.04819277108433735,0.018404907975460124,0.1461794019933555,0.07291666666666666,0.1912442396313364,0.16946211683053747,0.4806201550387592,0.1797752808988764,0.17391304347826075,6
1.0,0.22314049586776852,0.18,0.16867469879518077,0.18098159509202455,0.06976744186046512,0.2951388888888889,0.4769585253456221,0.17524580682475488,0.3410852713178292,0.16292134831460675,0.2753623188405798,6
1.0,0.2727272727272727,0.09999999999999999,0.14457831325301204,0.0736196319018405,0.04983388704318936,0.2048611111111111,0.4377880184331797,0.1482552535184105,0.3643410852713176,0.31460674157303375,0.28985507246376807,4
1.0,0.08264462809917356,0.38,0.07228915662650602,0.007668711656441719,0.006644518272425249,0.010416666666666666,0.009216589861751154,0.10314247156352607,0.46511627906976694,0.07865168539325841,0.7971014492753623,4
1.0,0.1735537190082645,0.12666666666666665,0.16265060240963858,0.06748466257668712,0.043189368770764125,0.04513888888888888,0.20967741935483872,0.06689801426643527,0.29457364341085235,0.06179775280898876,0.5507246376811596,7
1.0,0.31404958677685946,0.08,0.2349397590361446,0.03067484662576687,0.05813953488372092,0.10069444444444443,0.4009216589861751,0.1347599768652401,0.5736434108527129,0.12359550561797754,0.4057971014492754,7
0.0,0.371900826446281,0.22666666666666663,0.22891566265060243,0.02914110429447853,0.14119601328903655,0.0798611111111111,0.12442396313364057,0.2080200501253131,0.45736434108527124,0.2696629213483146,0.4057971014492754,6
1.0,0.15702479338842973,0.10666666666666665,0.28313253012048195,0.08742331288343558,0.09966777408637875,0.11805555555555555,0.4055299539170507,0.13109697320223646,0.3023255813953485,0.1348314606741573,0.2512077294202897,5
1.0,0.28099173553719003,0.13333333333333336,0.15662650602409642,0.18251533742331288,0.061461794019933555,0.16319444444444445,0.3986175115207373,0.2003084634663601,0.29457364341085235,0.16853932584269665,0.14492753623188404,6
1.0,0.38842975206611563,0.32,0.44578313253012053,0.2645705521472393,0.06976744186046512,0.1736111111111111,0.5460829493087557,0.25814536340852,0.20930232558139528,0.2696629213483146,0.17391304347826075,5
1.0,0.2479338842975206,0.09333333333333334,0.18674698795180725,0.012269938650306747,0.07308970099667773,0.11458333333333333,0.24884792626728108,0.11162521688837401,0.5193798449612403,0.30898876404494385,0.37681159420289845,6
1.0,0.1735537190082645,0.21333333333333332,0.1927710843373494,0.08282208588957055,0.04152823920265781,0.1701388888888889,0.27880184331797236,0.09427414690572533,0.6124031007751936,0.20224719101123595,0.6521739130434783,7
1.0,0.31404958677685946,0.06000000000000001,0.21686746987951808,0.0598159509202454,0.054817275747508304,0.08680555555555555,0.22119815668202766,0.1380374011952945,0.2868217054263562,0.14044943820224715,0.21739130434782616,5
